drug1,drug2,label
acetylcholine,acebutolol,1
acyclovir,acetylcholine,1
amantadine,acebutolol,1
amantadine,acetylcholine,1
amantadine,acyclovir,1
amiloride,acebutolol,1
amiloride,acyclovir,1
amiloride,amantadine,1
amiodarone,acebutolol,1
amiodarone,acyclovir,1
amiodarone,afatinib,1
amiodarone,amantadine,1
amiodarone,amiloride,1
ampicillin,acyclovir,1
ampicillin,amantadine,1
ampicillin,amiloride,1
anastrozole,amiodarone,1
atorvastatin,amiodarone,1
atorvastatin,anastrozole,1
atracurium,amantadine,1
atracurium,amiodarone,1
atracurium,ampicillin,1
axitinib,acyclovir,1
axitinib,afatinib,1
axitinib,amiodarone,1
axitinib,atorvastatin,1
azathioprine,acyclovir,1
azathioprine,amantadine,1
azathioprine,amiloride,1
azathioprine,amiodarone,1
azathioprine,ampicillin,1
azathioprine,atracurium,1
azathioprine,axitinib,1
bendroflumethiazide,acebutolol,1
bendroflumethiazide,acyclovir,1
bendroflumethiazide,amantadine,1
bendroflumethiazide,amiloride,1
bendroflumethiazide,amiodarone,1
bendroflumethiazide,ampicillin,1
bendroflumethiazide,atracurium,1
bendroflumethiazide,azathioprine,1
benzydamine,acebutolol,1
benzydamine,acyclovir,1
benzydamine,amantadine,1
benzydamine,amiloride,1
benzydamine,amiodarone,1
benzydamine,ampicillin,1
benzydamine,azathioprine,1
benzydamine,bendroflumethiazide,1
bisacodyl,amantadine,1
bisacodyl,amiloride,1
bisacodyl,amiodarone,1
bisacodyl,atracurium,1
bisacodyl,bendroflumethiazide,1
calcitriol,amiodarone,1
calcitriol,axitinib,1
calcitriol,bendroflumethiazide,1
carbimazole,acebutolol,1
carbimazole,afatinib,1
carbimazole,amiodarone,1
carbimazole,atorvastatin,1
carbimazole,axitinib,1
carisoprodol,atracurium,1
carisoprodol,axitinib,1
cefaclor,acyclovir,1
cefaclor,amantadine,1
cefaclor,amiloride,1
cefaclor,ampicillin,1
cefaclor,atorvastatin,1
cefaclor,azathioprine,1
cefaclor,bendroflumethiazide,1
cefaclor,benzydamine,1
cefepime,acyclovir,1
cefepime,amantadine,1
cefepime,ampicillin,1
cefepime,azathioprine,1
cefepime,benzydamine,1
cefepime,cefaclor,1
cefotaxime,acyclovir,1
cefotaxime,amantadine,1
cefotaxime,ampicillin,1
cefotaxime,azathioprine,1
cefotaxime,benzydamine,1
cefotaxime,cefaclor,1
cefotaxime,cefepime,1
cefotiam,acyclovir,1
cefotiam,amantadine,1
cefotiam,ampicillin,1
cefotiam,azathioprine,1
cefotiam,benzydamine,1
cefotiam,cefaclor,1
cefotiam,cefepime,1
cefotiam,cefotaxime,1
cefoxitin,acyclovir,1
cefoxitin,amantadine,1
cefoxitin,ampicillin,1
cefoxitin,azathioprine,1
cefoxitin,benzydamine,1
cefoxitin,cefaclor,1
cefoxitin,cefepime,1
cefoxitin,cefotaxime,1
cefoxitin,cefotiam,1
cefuroxime,acyclovir,1
cefuroxime,amantadine,1
cefuroxime,ampicillin,1
cefuroxime,azathioprine,1
cefuroxime,benzydamine,1
cefuroxime,cefaclor,1
cefuroxime,cefepime,1
cefuroxime,cefotaxime,1
cefuroxime,cefotiam,1
cefuroxime,cefoxitin,1
celiprolol,acebutolol,1
celiprolol,acetylcholine,1
celiprolol,amantadine,1
celiprolol,amiloride,1
celiprolol,amiodarone,1
celiprolol,bendroflumethiazide,1
celiprolol,benzydamine,1
celiprolol,carbimazole,1
cephalexin,acyclovir,1
cephalexin,amantadine,1
cephalexin,amiloride,1
cephalexin,amiodarone,1
cephalexin,ampicillin,1
cephalexin,axitinib,1
cephalexin,azathioprine,1
cephalexin,bendroflumethiazide,1
cephalexin,benzydamine,1
cephalexin,calcitriol,1
cephalexin,cefaclor,1
cephalexin,cefepime,1
cephalexin,cefotaxime,1
cephalexin,cefotiam,1
cephalexin,cefoxitin,1
cephalexin,cefuroxime,1
chlorambucil,azathioprine,1
chlorambucil,bendroflumethiazide,1
chloramphenicol,acyclovir,1
chloramphenicol,amiodarone,1
chloramphenicol,atorvastatin,1
chloramphenicol,axitinib,1
chloramphenicol,azathioprine,1
chloramphenicol,bendroflumethiazide,1
chloramphenicol,carisoprodol,1
chloramphenicol,cefotiam,1
chloramphenicol,cephalexin,1
chloramphenicol,chlorambucil,1
chlordiazepoxide,atracurium,1
chlordiazepoxide,carisoprodol,1
chloroquine,acebutolol,1
chloroquine,acyclovir,1
chloroquine,amantadine,1
chloroquine,amiloride,1
chloroquine,amiodarone,1
chloroquine,ampicillin,1
chloroquine,anastrozole,1
chloroquine,atorvastatin,1
chloroquine,atracurium,1
chloroquine,axitinib,1
chloroquine,azathioprine,1
chloroquine,bendroflumethiazide,1
chloroquine,benzydamine,1
chloroquine,carbimazole,1
chloroquine,cefaclor,1
chloroquine,cefepime,1
chloroquine,cefotaxime,1
chloroquine,cefotiam,1
chloroquine,cefoxitin,1
chloroquine,cefuroxime,1
chloroquine,celiprolol,1
chloroquine,cephalexin,1
chloroquine,chloramphenicol,1
chlorothiazide,acebutolol,1
chlorothiazide,acyclovir,1
chlorothiazide,amantadine,1
chlorothiazide,amiloride,1
chlorothiazide,amiodarone,1
chlorothiazide,ampicillin,1
chlorothiazide,atracurium,1
chlorothiazide,azathioprine,1
chlorothiazide,bendroflumethiazide,1
chlorothiazide,benzydamine,1
chlorothiazide,bisacodyl,1
chlorothiazide,calcitriol,1
chlorothiazide,cefaclor,1
chlorothiazide,cefotiam,1
chlorothiazide,celiprolol,1
chlorothiazide,cephalexin,1
chlorothiazide,chlorambucil,1
chlorothiazide,chloramphenicol,1
chlorothiazide,chloroquine,1
chlorpromazine,acebutolol,1
chlorpromazine,acetylcholine,1
chlorpromazine,acyclovir,1
chlorpromazine,amantadine,1
chlorpromazine,amiloride,1
chlorpromazine,amiodarone,1
chlorpromazine,ampicillin,1
chlorpromazine,atorvastatin,1
chlorpromazine,atracurium,1
chlorpromazine,axitinib,1
chlorpromazine,azathioprine,1
chlorpromazine,bendroflumethiazide,1
chlorpromazine,benzydamine,1
chlorpromazine,bisacodyl,1
chlorpromazine,calcitriol,1
chlorpromazine,carisoprodol,1
chlorpromazine,cefaclor,1
chlorpromazine,cefepime,1
chlorpromazine,cefotaxime,1
chlorpromazine,cefotiam,1
chlorpromazine,cefoxitin,1
chlorpromazine,cefuroxime,1
chlorpromazine,celiprolol,1
chlorpromazine,cephalexin,1
chlorpromazine,chloramphenicol,1
chlorpromazine,chlordiazepoxide,1
chlorpromazine,chloroquine,1
chlorpromazine,chlorothiazide,1
chlorprothixene,acebutolol,1
chlorprothixene,amantadine,1
chlorprothixene,amiodarone,1
chlorprothixene,atracurium,1
chlorprothixene,bendroflumethiazide,1
chlorprothixene,bisacodyl,1
chlorprothixene,carisoprodol,1
chlorprothixene,celiprolol,1
chlorprothixene,chlordiazepoxide,1
chlorprothixene,chloroquine,1
chlorprothixene,chlorothiazide,1
chlorprothixene,chlorpromazine,1
cinacalcet,acebutolol,1
cinacalcet,acyclovir,1
cinacalcet,amiodarone,1
cinacalcet,axitinib,1
cinacalcet,azathioprine,1
cinacalcet,celiprolol,1
cinacalcet,chloroquine,1
cinacalcet,chlorpromazine,1
cladribine,afatinib,1
cladribine,amiodarone,1
cladribine,anastrozole,1
cladribine,atorvastatin,1
cladribine,azathioprine,1
cladribine,bendroflumethiazide,1
cladribine,carbimazole,1
cladribine,chlorambucil,1
cladribine,chloramphenicol,1
